0.47237,   1.00000,   0.28571,   0.60000,   0.00000,   0.00000,   0.50000,   0.39896,   0.36800,   0.33333,   0.87863,   0.79878,   0.04800,   0.06803,2,1
0.48108,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.33679,   0.68000,   0.44444,   0.92471,   0.80488,   0.08199,   0.04762,5,1
0.88975,   1.00000,   0.66667,   0.20000,   0.00000,   0.00000,   0.50000,   0.35897,   0.20000,   0.26316,   0.87540,   0.72376,   0.06050,   0.10231,5,1
0.71877,   0.00000,   0.22222,   0.40000,   0.00000,   1.00000,   0.50000,   0.32308,   0.26667,   0.26316,   0.86565,   0.74586,   0.03050,   0.08837,1,1
0.74410,   0.00000,   0.00000,   0.60000,   0.00000,   0.00000,   0.00000,   0.63077,   0.37333,   0.36842,   0.86341,   0.74033,   0.08148,   0.35347,6,1
0.52420,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.70769,   0.48333,   0.13158,   0.93049,   0.77348,   0.14250,   0.04651,1,1
0.57290,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.50400,   0.26667,   0.86896,   0.78659,   0.09500,   0.10884,3,1
0.61854,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.48718,   0.26000,   0.26316,   0.87765,   0.77348,   0.02550,   0.05116,5,1
0.40769,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.52332,   0.28800,   0.15556,   0.87142,   0.85976,   0.06500,   0.06803,5,1
0.77747,   1.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.34872,   0.20333,   0.13158,   0.93049,   0.80110,   0.04899,   0.04651,1,1
0.61798,   1.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.24800,   0.37778,   0.88109,   0.82927,   0.06199,   0.09524,2,1
0.85685,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.22051,   0.13333,   0.52632,   0.88964,   0.79006,   0.06250,   0.15348,1,1
0.75596,   0.00000,   0.66667,   0.20000,   1.00000,   0.00000,   0.50000,   0.50256,   0.31667,   0.31579,   0.88495,   0.76796,   0.05199,   0.06977,2,1
0.75781,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.00000,   0.52308,   0.38333,   0.26316,   0.87540,   0.74586,   0.03200,   0.03721,7,1
0.94545,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.49231,   0.20667,   0.21053,   0.89207,   0.76796,   0.03350,   0.06511,8,0
0.86725,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.47692,   0.20000,   0.26316,   0.86809,   0.76243,   0.01100,   0.02791,2,1
0.83095,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.50769,   0.26667,   0.21053,   0.86809,   0.80110,   0.02950,   0.05581,25,1
0.87778,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.54359,   0.23333,   0.53947,   0.91137,   0.72928,   0.14898,   0.06511,1,1
0.35059,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.49744,   0.17333,   0.21053,   0.90650,   0.76796,   0.02400,   0.06511,11,0
0.78400,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.32308,   0.33333,   0.09211,   0.85366,   0.70166,   0.08500,   0.12091,1,1
0.77211,   1.00000,   0.44444,   0.20000,   1.00000,   0.00000,   1.00000,   0.30769,   0.17333,   0.65789,   0.93049,   0.77901,   0.04399,   0.04186,1,1
0.61748,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.29744,   0.21667,   0.57895,   0.83942,   0.75138,   0.03900,   0.08371,2,1
0.62009,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.45128,   0.43333,   0.31579,   0.94735,   0.81768,   0.01850,   0.05581,7,1
0.60619,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.25389,   0.20000,   0.07778,   0.92471,   0.82317,   0.41297,   0.25169,1,1
0.53674,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.55385,   0.26333,   0.26316,   0.84898,   0.74033,   0.04050,   0.04651,13,0
0.51861,   0.00000,   0.11111,   1.00000,   0.00000,   0.00000,   0.00000,   0.44615,   0.20667,   0.26316,   0.86809,   0.74033,   0.03850,   0.04651,7,1
0.53553,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.58031,   0.40000,   0.13333,   0.88356,   0.84146,   0.25797,   0.03402,9,1
0.68818,   0.00000,   0.55556,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.20000,   0.13158,   0.85141,   0.79006,   0.04550,   0.12091,5,1
0.22633,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.22051,   0.48333,   0.36842,   0.92805,   0.76796,   0.01450,   0.19999,1,1
0.77027,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.26667,   0.26316,   0.86565,   0.77348,   0.05250,   0.07441,2,1
0.66448,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.29231,   0.22333,   0.14474,   0.85610,   0.76243,   0.39398,   0.22325,2,1
0.52461,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.33846,   0.40000,   0.39474,   0.91137,   0.74586,   0.07449,   0.06046,19,1
0.89007,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.31795,   0.19333,   0.05263,   0.84654,   0.75138,   0.03850,   0.19068,1,1
0.67629,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.30000,   0.19737,   0.90163,   0.70166,   0.20750,   0.15348,2,1
0.19699,   1.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.24103,   0.40000,   0.36842,   0.91137,   0.70718,   0.05800,   0.03721,7,1
0.78269,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.50777,   0.47600,   0.40000,   0.91997,   0.89024,   0.16199,   0.08843,2,1
0.47207,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.52850,   0.26800,   0.26667,   0.87863,   0.85366,   0.06800,   0.10205,1,1
0.60361,   1.00000,   0.55556,   0.40000,   1.00000,   0.00000,   0.50000,   0.34359,   0.25000,   0.26316,   0.87053,   0.72376,   0.04899,   0.05581,19,1
0.65572,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.00000,   0.33679,   0.50000,   0.32222,   0.88109,   0.81098,   0.10799,   0.61905,7,1
0.56164,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.51282,   0.33333,   0.31579,   0.88739,   0.77348,   0.05050,   0.04186,12,0
0.62696,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.27179,   0.18667,   0.15789,   0.92093,   0.76243,   0.01450,   0.15813,1,1
0.77600,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.34359,   0.57333,   0.52632,   0.90894,   0.74586,   0.13750,   0.05116,1,1
0.69312,   0.00000,   0.28571,   0.80000,   0.00000,   0.00000,   0.00000,   0.40415,   0.40000,   0.17778,   0.89323,   0.80488,   0.00500,   0.04762,6,1
0.51581,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.78902,   0.72928,   0.32445,   0.14417,10,1
0.74559,   0.00000,   0.71429,   0.20000,   1.00000,   0.00000,   0.50000,   0.36269,   0.44000,   0.44444,   0.91257,   0.82927,   0.12799,   0.09524,1,1
0.70607,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.51795,   0.35667,   0.28947,   0.85141,   0.74586,   0.03900,   0.06046,1,1
0.33270,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.57949,   0.41667,   0.36842,   0.94248,   0.73481,   0.07850,   0.04651,11,0
0.80095,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   1.00000,   0.27179,   0.24333,   0.28947,   0.92093,   0.76796,   0.09299,   0.34416,1,1
0.69689,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.54359,   0.24667,   0.26316,   0.88739,   0.71271,   0.05199,   0.13953,1,1
0.48063,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.35385,   0.37333,   0.31579,   0.86809,   0.75138,   0.06399,   0.03256,1,1
0.40966,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.39487,   0.20000,   0.26316,   0.86565,   0.76796,   0.02850,   0.13022,7,0
0.70838,   1.00000,   0.55556,   0.20000,   0.00000,   0.00000,   1.00000,   0.51282,   0.33333,   0.19737,   0.86565,   0.77901,   0.06149,   0.12091,2,1
0.60849,   1.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.42564,   0.26667,   0.26316,   0.87296,   0.75691,   0.07899,   0.04186,22,1
0.19943,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.60622,   0.64000,   0.28889,   0.97326,   0.85976,   0.06300,   0.20409,1,1
0.83551,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.37949,   0.39333,   0.15789,   0.87296,   0.75138,   0.03900,   0.07441,1,1
0.69260,   1.00000,   0.22222,   0.60000,   0.00000,   0.00000,   1.00000,   0.25641,   0.21000,   0.13158,   0.91137,   0.75691,   0.07500,   0.02791,6,1
0.77564,   0.00000,   0.22222,   0.20000,   0.00000,   1.00000,   0.50000,   0.60513,   0.23000,   0.52632,   0.90894,   0.77348,   0.06899,   0.03721,2,1
0.61409,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.40000,   0.35000,   0.14474,   0.88252,   0.75691,   0.07899,   0.14417,1,1
0.39869,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   1.00000,   0.37436,   0.21667,   0.26316,   0.91362,   0.76796,   0.02000,   0.06511,1,1
0.70381,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.42564,   0.23333,   0.26316,   0.86809,   0.72928,   0.02050,   0.04651,12,0
0.60937,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   1.00000,   0.37436,   0.36667,   0.39474,   0.94735,   0.76796,   0.00100,   0.06511,2,1
0.71721,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.66839,   0.37200,   0.17778,   0.91997,   0.81707,   0.04500,   0.06803,4,1
0.60743,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.70256,   0.40000,   0.31579,   0.91362,   0.75691,   0.01150,   0.02791,3,1
0.64194,   0.00000,   0.22222,   0.00000,   0.00000,   0.00000,   0.00000,   0.34359,   0.31333,   0.36842,   0.85853,   0.72928,   0.16449,   0.03256,1,1
0.50444,   1.00000,   0.22222,   0.20000,   1.00000,   1.00000,   0.50000,   0.24103,   0.25667,   0.11842,   0.86341,   0.74033,   0.07600,   0.13022,1,1
0.44214,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.52308,   0.24333,   0.39474,   0.90163,   0.74033,   0.02650,   0.04651,3,1
0.77592,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.60513,   0.28333,   0.26316,   0.86097,   0.76243,   0.08398,   0.06511,5,1
0.45887,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.35751,   0.32000,   0.28889,   0.88602,   0.79268,   0.09199,   0.46260,5,1
0.75452,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.49744,   0.23333,   0.26316,   0.86565,   0.75138,   0.03750,   0.06046,21,1
0.69887,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.54872,   0.23333,   0.26316,   0.88008,   0.79006,   0.02200,   0.04651,8,1
0.50734,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.66667,   0.25000,   0.32895,   0.91362,   0.80663,   0.07250,   0.06977,4,1
0.79926,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.44615,   0.21333,   0.36842,   0.87765,   0.74033,   0.07800,   0.04651,9,1
0.75021,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.16000,   0.13158,   0.89695,   0.75138,   0.02750,   0.04186,10,1
0.83583,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.41026,   0.22667,   0.31579,   0.92805,   0.75691,   0.04899,   0.05116,7,1
0.63491,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.40000,   0.40000,   0.57895,   0.91849,   0.71271,   0.11549,   0.03721,8,0
0.85196,   1.00000,   0.44444,   0.20000,   1.00000,   1.00000,   0.50000,   0.52821,   0.26667,   0.26316,   0.93292,   0.75691,   0.04800,   0.06977,6,1
0.70802,   0.00000,   0.85714,   0.20000,   1.00000,   1.00000,   0.50000,   0.25907,   0.27200,   0.33333,   0.87616,   0.91463,   0.13500,   0.10205,1,1
0.57744,   1.00000,   0.22222,   0.20000,   1.00000,   0.00000,   1.00000,   0.27179,   0.21000,   0.13158,   0.83942,   0.69061,   0.08148,   0.38136,27,1
0.74388,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.29231,   0.17000,   0.13158,   0.91137,   0.79558,   0.02550,   0.07907,2,1
0.84507,   0.00000,   0.66667,   0.20000,   1.00000,   0.00000,   1.00000,   0.41538,   0.33333,   0.26316,   0.92093,   0.72928,   0.04800,   0.03721,1,1
0.81909,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.33333,   0.23667,   0.34211,   0.86097,   0.80663,   0.07800,   0.07441,1,1
0.24015,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   1.00000,   0.02564,   0.00000,   0.46053,   0.86565,   0.76243,   0.02550,   0.22788,1,1
0.61746,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.30256,   0.41333,   0.59211,   0.93761,   0.87293,   0.05649,   0.09766,2,1
0.56188,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.41667,   0.39474,   0.92337,   0.81215,   0.09299,   0.19068,1,1
0.70373,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.00000,   0.37949,   0.26333,   0.34211,   0.86809,   0.77901,   0.06600,   0.02791,4,1
0.73422,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.53846,   0.34667,   0.47368,   0.87765,   0.77901,   0.02600,   0.06511,2,1
0.62946,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.62564,   0.23333,   0.13158,   0.84654,   0.77901,   0.05649,   0.13488,1,1
0.68541,   0.00000,   0.55556,   0.20000,   1.00000,   0.00000,   0.50000,   0.56410,   0.23333,   0.15789,   0.91849,   0.78453,   0.03350,   0.28834,1,1
0.73701,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.49744,   0.34667,   0.26316,   0.87296,   0.73481,   0.03650,   0.06977,4,1
0.74083,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.22798,   0.25600,   0.28889,   0.86402,   0.83537,   0.08699,   0.17685,2,1
0.80128,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.20513,   0.58000,   0.63158,   0.87053,   0.80663,   0.49500,   0.06511,1,1
0.57448,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.37436,   0.36000,   0.26316,   0.87765,   0.71823,   0.05899,   0.07441,1,1
0.61051,   0.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.35751,   0.32800,   0.35556,   0.92471,   0.82927,   0.14100,   0.15646,36,1
0.36937,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.21538,   0.28333,   0.31579,   0.93049,   0.78453,   0.06000,   0.26045,1,1
0.74688,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.38342,   0.35200,   0.26667,   0.88830,   0.86585,   0.07600,   0.07482,3,1
0.44376,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.46000,   0.62222,   0.87863,   0.81707,   0.02200,   0.05442,8,1
0.80425,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.49600,   0.27778,   0.91257,   0.90244,   0.09299,   0.07482,38,1
0.77199,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.26667,   0.26316,   0.88008,   0.73481,   0.03950,   0.03721,38,1
0.85424,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.32821,   0.38000,   0.31579,   0.86809,   0.76243,   0.03400,   0.05116,1,1
0.31912,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.42051,   0.26667,   0.36842,   0.86341,   0.74033,   0.06100,   0.06511,1,1
0.57027,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.50000,   0.32308,   0.26667,   0.14474,   0.88008,   0.67403,   0.10600,   0.10231,2,1
0.22478,   1.00000,   0.11111,   0.60000,   0.00000,   0.00000,   0.50000,   0.17949,   0.38333,   0.52632,   0.87296,   0.64641,   0.03350,   0.06046,5,1
0.67816,   0.00000,   0.33333,   0.20000,   1.00000,   0.00000,   0.50000,   0.55385,   0.23667,   0.15789,   0.87053,   0.72376,   0.04899,   0.08837,1,1
0.52365,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.36269,   0.52000,   0.20000,   0.92964,   0.82317,   0.06000,   0.05442,1,1
0.66752,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.63212,   0.46000,   0.08889,   0.92471,   0.84146,   0.11000,   0.02041,1,1
0.73396,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.35751,   0.37200,   0.24444,   0.86649,   0.79268,   0.10299,   0.08843,15,1
0.69038,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.62051,   0.41333,   0.21053,   0.93292,   0.82320,   0.05050,   0.08371,4,1
0.70474,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.32308,   0.37667,   0.26316,   0.95203,   0.69613,   0.04199,   0.29765,1,1
0.75839,   0.00000,   0.85714,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.49600,   0.31111,   0.91257,   0.89634,   0.13500,   0.19047,8,1
0.49472,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.35897,   0.41667,   0.46053,   0.90894,   0.77348,   0.01150,   0.11628,1,1
0.61173,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.52821,   0.35333,   0.31579,   0.91606,   0.77901,   0.05199,   0.11162,13,1
0.85541,   0.00000,   0.44444,   0.20000,   0.00000,   0.00000,   0.50000,   0.40513,   0.21000,   0.42105,   0.92805,   0.75138,   0.07699,   0.03721,2,1
0.74701,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.32308,   0.33333,   0.32895,   0.92805,   0.79006,   0.03950,   0.06511,5,1
0.53712,   0.00000,   0.44444,   0.20000,   1.00000,   0.00000,   0.50000,   0.44615,   0.30000,   0.34211,   0.83942,   0.74586,   0.07800,   0.42324,8,1
0.28828,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.40513,   0.26333,   0.28947,   0.88739,   0.74033,   0.07100,   0.04186,22,0
0.62929,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.00000,   0.34872,   0.40000,   0.42105,   0.87053,   0.72928,   0.05399,   0.03721,1,1
0.77304,   1.00000,   0.11111,   0.20000,   0.00000,   1.00000,   0.50000,   0.64103,   0.44333,   0.31579,   0.87296,   0.75691,   0.04000,   0.09766,1,1
0.51286,   0.00000,   0.22222,   0.40000,   0.00000,   0.00000,   1.00000,   0.28205,   0.54667,   0.76316,   0.92337,   0.73481,   0.00060,   0.23719,12,1
0.59457,   1.00000,   0.11111,   0.20000,   0.00000,   1.00000,   0.50000,   0.36410,   0.18333,   0.36842,   0.87540,   0.72376,   0.03850,   0.02791,1,1
0.65129,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.32124,   0.40000,   0.40000,   0.92964,   0.82927,   0.07800,   0.05442,8,1
0.29464,   0.00000,   0.22222,   0.00000,   0.00000,   0.00000,   1.00000,   0.61538,   0.18333,   0.18421,   0.86565,   0.70718,   0.01350,   0.06977,1,1
0.44208,   1.00000,   0.33333,   0.40000,   0.00000,   0.00000,   0.50000,   0.36410,   0.26667,   0.39474,   0.91362,   0.75691,   0.08350,   0.06046,6,1
0.86507,   0.00000,   0.11111,   0.20000,   0.00000,   1.00000,   0.50000,   0.24103,   0.22000,   0.13158,   0.90407,   0.78453,   0.04800,   0.19999,1,1
0.63322,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.71282,   0.40667,   0.13158,   0.92805,   0.82320,   0.04149,   0.03256,1,1
0.63396,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.67179,   0.38667,   0.32895,   0.91606,   0.81215,   0.03150,   0.10697,1,1
0.48460,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.51795,   0.31667,   0.23684,   0.92337,   0.75691,   0.02600,   0.04186,8,0
0.61385,   1.00000,   0.28571,   0.60000,   1.00000,   0.00000,   0.00000,   0.35751,   0.28400,   0.35556,   0.86402,   0.84756,   0.07399,   0.10205,2,1
0.44664,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.65641,   0.38333,   0.50000,   0.86341,   0.81768,   0.00150,   0.10231,1,1
0.68991,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.51795,   0.34000,   0.28947,   0.89207,   0.74033,   0.13699,   0.12557,1,1
0.57030,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.35751,   0.24000,   0.17778,   0.88830,   0.81098,   0.05100,   0.09524,1,1
0.59116,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.52850,   0.45600,   0.22222,   0.89570,   0.83537,   0.01400,   0.04082,7,1
0.67737,   1.00000,   0.33333,   0.20000,   0.00000,   0.00000,   0.50000,   0.54872,   0.23333,   0.26316,   0.90650,   0.79006,   0.05699,   0.07907,1,1
0.62824,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.29231,   0.49333,   0.31579,   0.86097,   0.72928,   0.02000,   0.12557,4,1
0.38382,   0.00000,   0.22222,   0.20000,   1.00000,   0.00000,   0.50000,   0.49744,   0.34667,   0.31579,   0.92337,   0.74033,   0.26148,   0.02326,8,1
0.73134,   0.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.00000,   0.25641,   0.34667,   0.36842,   0.92093,   0.84530,   0.08699,   0.09766,2,1
0.71897,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.59487,   0.49000,   0.34211,   0.88252,   0.74586,   0.07050,   0.04651,5,1
0.38124,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.61026,   0.21333,   0.26316,   0.90650,   0.78453,   0.02300,   0.16742,2,1
0.65776,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.52332,   0.28400,   0.26667,   0.86402,   0.83537,   0.12100,   0.06122,11,0
0.33887,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.29534,   0.23200,   0.13333,   0.81320,   0.86585,   0.02000,   0.09524,28,0
0.64333,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.33333,   0.60000,   0.52632,   0.94004,   0.71823,   0.07149,   0.15813,1,1
0.60642,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.26425,   0.50400,   0.22222,   0.94899,   0.90854,   0.09898,   0.04762,1,1
0.63149,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.42051,   0.25000,   0.26316,   0.89207,   0.77901,   0.04199,   0.03721,4,1
0.40918,   1.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.27179,   0.43000,   0.34211,   0.87540,   0.83425,   0.04050,   0.19531,5,1
0.63613,   0.00000,   0.55556,   0.40000,   1.00000,   0.00000,   0.50000,   0.72821,   0.44667,   0.13158,   0.91849,   0.72928,   0.12000,   0.20930,9,0
0.64691,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   1.00000,   0.29744,   0.32000,   0.47368,   0.87765,   0.73481,   0.05500,   0.09766,3,1
0.69659,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.25389,   0.53600,   0.11111,   0.91997,   0.83537,   0.13500,   0.10205,2,1
0.40057,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   1.00000,   0.32821,   0.48667,   0.44737,   0.96159,   0.73481,   0.00050,   0.05581,1,1
0.72963,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.36923,   0.39667,   0.57895,   0.93049,   0.78453,   0.08699,   0.03256,3,1
0.66581,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.67692,   0.50000,   0.10526,   0.93536,   0.74586,   0.04100,   0.02791,3,1
0.77456,   0.00000,   0.33333,   0.20000,   0.00000,   0.00000,   1.00000,   0.22051,   0.41333,   0.32895,   0.93536,   0.81215,   0.04449,   0.05116,1,1
0.75057,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.60622,   0.28000,   0.22222,   0.87616,   0.85976,   0.08100,   0.23811,8,1
0.54695,   1.00000,   0.22222,   0.40000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.00000,   0.91606,   0.80110,   0.10750,   0.02791,1,1
0.77435,   1.00000,   0.22222,   0.40000,   1.00000,   0.00000,   0.50000,   0.37436,   0.43333,   0.32895,   0.88495,   0.77901,   0.05649,   0.08837,13,1
0.79323,   0.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.71795,   0.46000,   0.19737,   0.92561,   0.69061,   0.06100,   0.03721,2,1
0.44235,   0.00000,   0.11111,   0.40000,   0.00000,   0.00000,   0.50000,   0.76410,   0.52000,   0.52632,   0.93761,   0.73481,   0.02850,   0.03721,2,1
0.68179,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.00000,   0.40513,   0.25333,   0.47368,   0.97133,   0.75138,   0.04250,   0.03256,16,1
0.70270,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.29231,   0.17333,   0.28947,   0.94248,   0.76796,   0.05300,   0.03721,31,0
0.67493,   0.00000,   0.22222,   0.20000,   0.00000,   0.00000,   0.50000,   0.30256,   0.34333,   0.50000,   0.94004,   0.77901,   0.19500,   0.27907,1,1
0.73128,   1.00000,   0.11111,   0.20000,   0.00000,   0.00000,   0.50000,   0.66154,   0.38000,   0.52632,   0.87540,   0.76796,   0.07149,   0.06977,1,1
0.77663,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.55385,   0.42000,   0.60526,   0.94491,   0.79006,   0.08350,   0.06511,2,1
