   0.66605,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.38342,   0.26000,   0.40000,   0.91504,   0.78659,   0.17297,   0.08843,43,0
   0.62317,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.63731,   0.29600,   0.26667,   0.87389,   0.88415,   0.07399,   0.06803,1,1
   0.37992,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.52332,   0.68000,   0.31111,   0.89076,   0.80488,   0.06500,   0.02721,36,0
   0.53535,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.59585,   0.70000,   0.42222,   0.95885,   0.92073,   0.00050,   0.04082,1,1
   0.72545,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.86528,   0.48800,   0.11111,   0.92471,   0.83537,   0.08898,   0.05442,1,1
   0.63388,   0.00000,   0.28571,   0.00000,   1.00000,   0.00000,   0.50000,   0.34715,   0.48000,   0.24444,   0.92244,   0.79878,   0.12398,   0.04762,30,0
   0.73172,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.45078,   0.26000,   0.22222,   0.87142,   0.87805,   0.03900,   0.08163,38,1
   0.57828,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.29600,   0.08889,   0.94671,   0.82317,   0.11199,   0.03402,66,0
   0.68868,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.48705,   0.34400,   0.22222,   0.88830,   0.84756,   0.14500,   0.06122,4,1
   0.32957,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.42487,   0.48000,   0.26667,   0.87389,   0.83537,   0.19797,   0.04762,42,0
   0.58215,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.37824,   0.46000,   0.28889,   0.86175,   0.81707,   0.06699,   0.05442,2,1
   0.62973,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   1.00000,   0.36269,   0.50000,   0.36667,   0.92718,   0.82317,   0.13000,   0.07482,47,1
   0.67008,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.32642,   0.47200,   0.24444,   0.90537,   0.77439,   0.30098,   0.03402,1,1
   0.51092,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.54404,   0.48000,   0.22222,   0.94671,   0.86585,   0.05100,   0.04082,17,1
   0.53666,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.53368,   0.56000,   0.26667,   0.88602,   0.82927,   0.10199,   0.05442,14,1
   0.67844,   0.00000,   0.14286,   0.20000,   0.00000,   1.00000,   0.50000,   0.32642,   0.40000,   0.10000,   0.88109,   0.82317,   0.07399,   0.08843,64,0
   0.38108,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.57513,   0.20000,   0.08889,   0.86896,   0.89024,   0.07500,   0.05442,1,1
   0.61672,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.47200,   0.33333,   0.88109,   0.81707,   0.14799,   0.03402,43,1
   0.53072,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.64767,   0.31200,   0.27778,   0.92964,   0.87805,   0.12699,   0.08843,12,1
   0.80559,   1.00000,   0.85714,   0.20000,   0.00000,   0.00000,   1.00000,   0.55440,   0.27200,   0.33333,   0.89076,   0.91463,   0.18199,   0.25169,37,0
   0.60580,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.75130,   0.61200,   0.35556,   0.97819,   0.89634,   0.20598,   0.04082,1,1
   0.23557,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.66321,   0.60000,   0.44444,   0.88602,   0.82317,   0.22098,   0.17685,39,0
   0.57952,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.40933,   0.29200,   0.26667,   0.91504,   0.84756,   0.06800,   0.06803,21,1
   0.68857,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.30052,   0.42000,   0.22222,   0.89076,   0.82927,   0.09398,   0.11565,12,1
   0.49551,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.55959,   0.32000,   0.22222,   0.87616,   0.82927,   0.05699,   0.20409,34,0
   0.80801,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.32124,   0.26000,   0.55556,   0.92964,   0.89634,   0.21500,   0.08163,23,1
   0.59986,   1.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.50000,   0.67876,   0.50400,   0.13333,   0.95145,   0.84146,   0.20500,   0.04762,11,1
   0.63884,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.52850,   0.48800,   0.11111,   0.88602,   0.84146,   0.13000,   0.05442,67,1
   0.45952,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.36269,   0.32000,   0.26667,   0.87616,   0.84146,   0.00300,   0.05442,4,1
   0.43522,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.37824,   0.38000,   0.28889,   0.91030,   0.78659,   0.04899,   0.17685,22,1
   0.47704,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.52800,   0.31111,   0.95638,   0.90854,   0.23098,   0.08163,75,0
   0.76855,   1.00000,   0.00000,   0.80000,   0.00000,   0.00000,   0.50000,   0.26943,   0.48000,   0.44444,   0.96605,   0.87195,   0.12898,   0.24488,1,1
   0.37124,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.24352,   0.58800,   0.44444,   0.94424,   0.84146,   0.17898,   0.15646,84,0
   0.79242,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.32642,   0.22400,   0.40000,   0.86175,   0.80488,   0.24797,   0.13606,44,0
   0.69172,   1.00000,   0.42857,   0.20000,   1.00000,   1.00000,   0.50000,   0.65285,   0.52000,   0.26667,   0.91257,   0.85976,   0.22000,   0.25169,1,1
   0.81419,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.36269,   0.50000,   0.11111,   0.92244,   0.88415,   0.16000,   0.21087,1,1
   0.91409,   1.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.24870,   0.42000,   0.26667,   0.91750,   0.80488,   0.10100,   0.08163,1,1
   0.59355,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.27461,   0.40000,   0.13333,   0.89570,   0.83537,   0.27797,   0.10205,1,1
   0.83901,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.40415,   0.50000,   0.24444,   0.92718,   0.81098,   0.10898,   0.33331,1,1
   0.93871,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.38342,   0.24800,   0.11111,   0.92471,   0.80488,   0.10398,   0.38772,41,0
   0.71764,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.26425,   0.26000,   0.26667,   0.86402,   0.89634,   0.16398,   0.04762,24,0
   0.34858,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.35233,   0.46000,   0.28889,   0.95885,   0.82927,   0.02700,   0.08163,34,0
   0.65379,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.51813,   0.40000,   0.22222,   0.86402,   0.83537,   0.03000,   0.07482,15,1
   0.77457,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.36000,   0.15556,   0.94178,   0.78049,   0.19398,   0.03402,66,0
   0.50691,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.33679,   0.35200,   0.17778,   0.88109,   0.78049,   0.15898,   0.07482,24,1
   0.43828,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.42000,   0.33333,   0.89570,   0.80488,   0.06199,   0.07482,2,1
   0.67239,   0.00000,   0.85714,   0.20000,   0.00000,   0.00000,   1.00000,   0.71503,   0.22800,   0.13333,   0.89323,   0.85366,   0.11500,   0.20409,38,1
   0.68658,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.43005,   0.38000,   0.26667,   0.92964,   0.90854,   0.17898,   0.08843,13,1
   0.71331,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.41451,   0.50400,   0.35556,   0.92471,   0.81707,   0.22199,   0.10884,1,1
   0.75888,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.31606,   0.28000,   0.22222,   0.88109,   0.84146,   0.07399,   0.08163,1,1
   0.78575,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.15026,   0.92800,   0.51111,   0.87389,   0.83537,   0.09100,   0.08163,1,1
   0.69769,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.59585,   0.14000,   0.55556,   0.91257,   0.83537,   0.01600,   0.05442,16,1
   0.48925,   0.00000,   0.42857,   0.40000,   0.00000,   1.00000,   0.00000,   0.84456,   0.60000,   0.41111,   0.92244,   0.86585,   0.05399,   0.05442,1,1
   0.47207,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.52850,   0.26800,   0.26667,   0.87863,   0.85366,   0.06800,   0.10205,1,1
   0.71995,   1.00000,   0.71429,   0.40000,   1.00000,   0.00000,   1.00000,   0.61658,   0.31200,   0.26667,   0.87389,   0.84756,   0.07600,   0.25169,45,1
   0.29056,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   1.00000,   0.56477,   0.24000,   0.08889,   0.92718,   0.81707,   0.21500,   0.04082,22,1
   0.59764,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.66839,   0.45600,   0.31111,   0.90290,   0.81707,   0.10299,   0.74143,20,1
   0.73393,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.33679,   0.44000,   0.26667,   0.87389,   0.79268,   0.05000,   0.10205,20,1
   0.75401,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.45200,   0.15556,   0.89816,   0.82927,   0.14500,   0.05442,1,1
   0.46131,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.40933,   0.49600,   0.40000,   0.94178,   0.79268,   0.02200,   0.07482,1,1
   0.30196,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.55440,   0.25600,   0.22222,   0.87863,   0.79878,   0.13500,   0.03402,1,1
   0.77514,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.24870,   0.42400,   0.08889,   0.87863,   0.90854,   0.15299,   0.09524,24,1
   0.62420,   0.00000,   0.14286,   0.00000,   0.00000,   0.00000,   0.00000,   0.38342,   0.32000,   0.33333,   0.89570,   0.71341,   0.11000,   0.03402,43,0
   0.58030,   0.00000,   0.42857,   0.60000,   0.00000,   0.00000,   0.50000,   0.28497,   0.34000,   0.31111,   0.88109,   0.81707,   0.08100,   0.08843,2,1
   0.30204,   0.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.50000,   0.36269,   0.48800,   0.17778,   0.88602,   0.81098,   0.06600,   0.14284,83,0
   0.72811,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.32642,   0.24000,   0.26667,   0.86649,   0.84756,   0.08398,   0.09524,43,1
   0.68423,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.50259,   0.40000,   0.22222,   0.92718,   0.87805,   0.04100,   0.06803,74,0
   0.41941,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.50259,   0.46000,   0.24444,   0.87389,   0.79878,   0.11398,   0.08163,33,1
   0.63674,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.19200,   0.31111,   0.92718,   0.87195,   0.18297,   0.17685,3,1
   0.77457,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.37824,   0.42000,   0.27778,   0.93685,   0.89634,   0.07199,   0.11565,1,1
   0.40080,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.32124,   0.42000,   0.17778,   0.87389,   0.81098,   0.05800,   0.12244,17,0
   0.64500,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.27461,   0.45600,   0.13333,   0.85928,   0.81707,   0.13500,   0.17008,11,1
   0.62537,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.48187,   0.28000,   0.22222,   0.88109,   0.82317,   0.07600,   0.19047,38,0
   0.27602,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.37306,   0.31600,   0.22222,   0.86402,   0.83537,   0.04800,   0.15646,44,0
   0.69772,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.46632,   0.50400,   0.31111,   0.92244,   0.81707,   0.10699,   0.06122,61,0
   0.78247,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.50800,   0.12222,   0.95145,   0.81098,   0.11000,   0.15646,8,1
   0.55669,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.28000,   0.22222,   0.87616,   0.82317,   0.08500,   0.12244,21,0
   0.63054,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.00000,   0.63731,   0.56400,   0.40000,   0.93685,   0.87805,   0.02000,   0.05442,1,1
   0.62742,   0.00000,   0.14286,   1.00000,   0.00000,   0.00000,   0.50000,   0.63731,   0.60800,   0.46667,   0.92718,   0.86585,   0.10600,   0.07482,1,1
   0.82699,   0.00000,   0.14286,   1.00000,   0.00000,   0.00000,   1.00000,   0.52850,   0.32000,   0.22222,   0.87616,   0.82927,   0.12600,   0.12244,1,1
   0.53225,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.43523,   0.30400,   0.24444,   0.85682,   0.81707,   0.10100,   0.10205,19,0
   0.43632,   1.00000,   0.28571,   0.40000,   0.00000,   0.00000,   0.50000,   0.30052,   0.26000,   0.11111,   0.87389,   0.78049,   0.12500,   0.14284,20,0
   0.53298,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.35233,   0.26000,   0.24444,   0.92964,   0.84756,   0.08600,   0.08163,62,0
   0.86444,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.54404,   0.34000,   0.22222,   0.87389,   0.81098,   0.10000,   0.08843,6,1
   0.61018,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.41451,   0.26000,   0.15556,   0.85682,   0.84756,   0.07199,   0.06122,2,1
   0.62955,   1.00000,   0.42857,   0.40000,   0.00000,   0.00000,   0.00000,   0.56477,   0.31200,   0.17778,   0.88356,   0.81707,   0.10500,   0.08843,8,1
   0.35331,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.53886,   0.20800,   0.22222,   0.92718,   0.84756,   0.13398,   0.06122,58,0
   0.48946,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.34715,   0.44800,   0.27778,   0.90783,   0.86585,   0.01400,   0.04762,1,1
   0.61632,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.00000,   0.52850,   0.38000,   0.31111,   0.90537,   0.83537,   0.13299,   0.50339,2,1
   0.53358,   0.00000,   0.42857,   0.40000,   1.00000,   0.00000,   0.50000,   0.40415,   0.48000,   0.22222,   0.89570,   0.72561,   0.10699,   0.05442,29,0
   0.69734,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.56995,   0.56000,   0.25556,   0.92718,   0.83537,   0.10299,   0.12244,1,1
   0.52578,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.39896,   0.25200,   0.26667,   0.89076,   0.87805,   0.07500,   0.12925,38,1
   0.42847,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.40415,   0.22400,   0.26667,   0.87389,   0.84756,   0.07000,   0.05442,63,0
   0.82578,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.49741,   0.26000,   0.22222,   0.88602,   0.85366,   0.04899,   0.04082,1,1
   0.54817,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.39378,   0.37600,   0.24444,   0.91257,   0.78659,   0.05899,   0.05442,6,1
   0.73726,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.50259,   0.32000,   0.26667,   0.88830,   0.85976,   0.04399,   0.04762,8,1
   0.58962,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.36788,   0.28800,   0.17778,   0.89076,   0.82927,   0.06300,   0.06803,12,1
   0.93277,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.56477,   0.27200,   0.26667,   0.88109,   0.87805,   0.05000,   0.70064,36,1
   0.73998,   0.00000,   0.28571,   0.20000,   1.00000,   0.00000,   0.50000,   0.32642,   0.27600,   0.42222,   0.91257,   0.82927,   0.10000,   0.05442,2,1
   0.52000,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.43005,   0.44800,   0.17778,   0.90783,   0.86585,   0.32195,   0.04762,1,1
   0.74185,   0.00000,   0.28571,   0.00000,   1.00000,   0.00000,   0.00000,   0.63212,   0.22400,   0.28889,   0.87616,   0.85976,   0.17398,   0.04762,15,1
   0.19088,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.62176,   0.61200,   0.66667,   0.95392,   0.79878,   0.10199,   0.04082,4,1
   0.57833,   0.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.65803,   0.24000,   0.24444,   0.87142,   0.86585,   0.04899,   0.05442,67,1
   0.69285,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32642,   0.30000,   0.17778,   0.88109,   0.76829,   0.10398,   0.10205,6,1
   0.22750,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.53368,   0.38400,   0.31111,   0.92244,   0.81098,   0.22000,   0.05442,31,0
   0.71516,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.38000,   0.20000,   0.94178,   0.81707,   0.11600,   0.23811,5,1
   0.72952,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.56477,   0.46800,   0.08889,   0.92244,   0.82927,   0.13799,   0.26531,1,1
   0.34177,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.32124,   0.54000,   0.66667,   0.93457,   0.85976,   0.00700,   0.03402,1,1
   0.62586,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.74093,   0.30000,   0.31111,   0.87142,   0.79878,   0.13000,   0.65307,1,1
   0.69721,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.63731,   0.28000,   0.26667,   0.87142,   0.83537,   0.04199,   0.08843,1,1
   0.93847,   0.00000,   0.28571,   0.40000,   0.00000,   0.00000,   1.00000,   0.30052,   0.31200,   0.33333,   0.84715,   0.87805,   0.04000,   0.09524,1,1
   0.62752,   1.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.55440,   0.27200,   0.22222,   0.88602,   0.84756,   0.09799,   0.16327,34,0
   0.72078,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.73057,   0.35600,   0.26667,   0.88830,   0.82317,   0.03700,   0.04762,33,0
   0.71597,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.52332,   0.43200,   0.22222,   0.88109,   0.83537,   0.19699,   0.03402,1,1
   0.63397,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.66839,   0.47200,   0.41111,   0.91750,   0.93293,   0.11299,   0.25850,1,1
   0.60132,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.58549,   0.18400,   0.26667,   0.86649,   0.80488,   0.10799,   0.17008,75,0
   0.42277,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.54404,   0.22000,   0.13333,   0.89323,   0.86585,   0.11898,   0.06122,11,1
   0.48068,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   1.00000,   0.57513,   0.45600,   0.12222,   0.88109,   0.85976,   0.06699,   0.46937,3,1
   0.84245,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.34715,   0.26400,   0.16667,   0.88356,   0.79878,   0.12100,   0.05442,18,0
   0.40710,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   1.00000,   0.37306,   0.26000,   0.22222,   0.86896,   0.82317,   0.10100,   0.12925,1,1
   0.77739,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.41451,   0.42800,   0.35556,   0.86649,   0.82317,   0.15799,   0.04762,15,0
   0.40080,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.32124,   0.62800,   0.13333,   0.91257,   0.94512,   0.27199,   0.02041,78,0
   0.75487,   0.00000,   0.14286,   0.60000,   0.00000,   0.00000,   0.00000,   0.59067,   0.44800,   0.28889,   0.87863,   0.84146,   0.30699,   0.14965,10,1
   0.67508,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.40415,   0.36800,   0.13333,   0.85928,   0.85366,   0.05000,   0.04082,27,0
   0.72148,   1.00000,   0.28571,   0.40000,   1.00000,   0.00000,   1.00000,   0.53886,   0.42800,   0.24444,   0.93685,   0.88415,   0.25898,   0.10205,58,1
   0.60220,   1.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.50000,   0.56477,   0.28800,   0.17778,   0.88356,   0.85976,   0.04500,   0.07482,19,0
   0.64468,   0.00000,   0.57143,   0.40000,   1.00000,   0.00000,   0.50000,   0.56477,   0.28000,   0.17778,   0.88356,   0.81098,   0.23699,   0.04082,40,0
   0.75062,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.55959,   0.56000,   0.22222,   0.94671,   0.87805,   0.14799,   0.13606,1,1
   0.73408,   0.00000,   0.42857,   0.20000,   1.00000,   0.00000,   0.50000,   0.51813,   0.61200,   0.53333,   0.95145,   0.92683,   0.04300,   0.14284,40,0
   0.66274,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.58549,   0.27200,   0.22222,   0.88602,   0.84146,   0.05300,   0.70741,11,1
   0.52164,   1.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.39378,   0.28800,   0.17778,   0.88602,   0.84146,   0.11799,   0.07482,37,0
   0.66237,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.40933,   0.29600,   0.22222,   0.88602,   0.87195,   0.10000,   0.06803,25,0
   0.65521,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.56995,   0.36000,   0.31111,   0.90290,   0.85366,   0.09199,   0.06122,25,1
   0.74545,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.24870,   0.68000,   0.36667,   0.93685,   0.79878,   0.17797,   0.34015,1,1
   0.48877,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.30052,   0.46000,   0.28889,   0.85682,   0.79268,   0.11100,   0.10205,15,0
   0.44046,   0.00000,   0.00000,   0.40000,   0.00000,   0.00000,   0.50000,   0.73057,   0.46400,   0.66667,   0.85928,   0.79268,   0.11600,   0.02721,2,1
   0.73516,   1.00000,   0.42857,   0.00000,   0.00000,   0.00000,   0.50000,   0.24352,   0.45200,   0.37778,   0.94178,   0.87195,   0.18598,   0.06122,8,1
   0.59116,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.00000,   0.52850,   0.45600,   0.22222,   0.89570,   0.83537,   0.01400,   0.04082,7,1
   0.66906,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.35233,   0.32000,   0.24444,   0.87389,   0.84756,   0.09398,   0.17685,78,1
   0.63072,   1.00000,   0.14286,   0.40000,   1.00000,   0.00000,   0.50000,   0.32124,   0.45600,   0.26667,   0.92718,   0.81098,   0.16598,   0.07482,24,0
   0.57231,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.34715,   0.42400,   0.17778,   0.92718,   0.79268,   0.05199,   0.02721,2,1
   0.46492,   1.00000,   0.57143,   0.20000,   1.00000,   0.00000,   0.50000,   0.35233,   0.31200,   0.31111,   0.88109,   0.82927,   0.12199,   0.23811,16,1
   0.72981,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.40000,   0.27778,   0.87616,   0.86585,   0.07500,   0.06803,28,0
   0.23385,   0.00000,   0.14286,   0.40000,   0.00000,   0.00000,   0.00000,   0.65803,   0.56000,   0.31111,   0.91997,   0.82317,   0.17000,   0.09524,7,1
   0.49285,   1.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.53368,   0.32000,   0.22222,   0.87616,   0.76220,   0.12199,   0.25850,70,0
   0.59371,   0.00000,   0.71429,   0.20000,   0.00000,   0.00000,   0.50000,   0.59585,   0.55600,   0.35556,   0.91504,   0.84146,   0.13000,   0.09524,1,1
   0.53338,   0.00000,   0.71429,   0.40000,   0.00000,   0.00000,   0.50000,   0.56995,   0.48800,   0.31111,   0.91997,   0.81098,   0.03500,   0.10205,20,0
   0.25877,   0.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.38860,   0.31200,   0.15556,   0.88602,   0.79268,   0.11500,   0.37417,25,0
   0.62220,   0.00000,   0.71429,   0.60000,   1.00000,   0.00000,   0.50000,   0.28497,   0.22000,   0.26667,   0.87389,   0.88415,   0.06199,   0.31292,1,1
   0.70390,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.50000,   0.28497,   0.60800,   0.55556,   0.92244,   0.84146,   0.10500,   0.51023,1,1
   0.66135,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.26425,   0.72400,   0.26667,   0.87863,   0.81098,   0.10000,   0.08163,21,0
   0.63603,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.41969,   0.44000,   0.35556,   0.84468,   0.82317,   0.14600,   0.04082,6,1
   0.41707,   0.00000,   0.57143,   0.20000,   0.00000,   0.00000,   0.50000,   0.62176,   0.49600,   0.46667,   0.96605,   0.81707,   0.14699,   0.17008,1,1
   0.40543,   0.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.00000,   0.33161,   0.26800,   0.38889,   0.89570,   0.81707,   0.12500,   0.04762,4,1
   0.67312,   1.00000,   0.00000,   0.20000,   0.00000,   0.00000,   0.50000,   0.38860,   0.30400,   0.26667,   0.88109,   0.85366,   0.13299,   0.08163,81,0
   0.59409,   1.00000,   0.42857,   0.20000,   0.00000,   0.00000,   0.50000,   0.52332,   0.39200,   0.22222,   0.91257,   0.81098,   0.08199,   0.08163,71,0
   0.47497,   0.00000,   0.28571,   0.20000,   0.00000,   0.00000,   0.00000,   0.40415,   0.26000,   0.17778,   0.88356,   0.82927,   0.05000,   0.12244,3,1
   0.83845,   1.00000,   0.14286,   0.20000,   0.00000,   0.00000,   0.50000,   0.51813,   0.26000,   0.26667,   0.93931,   0.80488,   0.10600,   0.04082,9,1
   0.85610,   1.00000,   0.14286,   0.20000,   1.00000,   0.00000,   0.50000,   0.15544,   0.22000,   0.11111,   0.91257,   0.79268,   0.23699,   0.17008,1,1
